text,type
I agree. I dreaded my math classes. I had to take useless math courses for my degree just to satisfy my curriculum. Can't begin to express my hate for some of them. Never have I ever used calculus 3...,ISTP
"I'm excellent at it when the person has normal emotional responses. By normal I mean the ones shared by the majority of people. I'm bad at reading NTs, though -- not because they're more complex...",ESFJ
"I think we are unpredictable at first because we are usually private and reserved, and therefore people expect us to be always serious and quiet. So, when we suddenly start showing our true selves...",INTP
"Yeah, my dad tends to be very adventurous. He's always finding new things to do or new things to buy when he gets bored (which is very easily). To be honest, the fighting and the throwing sounds like...",INFP
"DC's Legends of Tomorrow is my favorite show. Anyway, here's how I see things... Captain Sara Lance / White Canary - ISTJ. Ray Palmer / The Atom - ENFP. Leonard Snart / Captain Cold - ISTP....",ISFP
"(I love seasons so much) So do I, that's why I live in a place that skips all the shitty ones. - Daniel Tosh I like seasons. In summer is for surfing, winter is for snowboarding, fall is for...",ESTP
Chelsea Handler - Ronda Rousey- I think these two girls are ESTP. My BIL always tells me they remind...,ESTP
I was dating a wonderful man for 2 months when he found out his exwife and mother of his children has breast cancer. They were married 20 years and divorced a little less than a year. She never...,ESTJ
"This got me pretty good. it's impossible to know what exactly is on his mind. My advice is not to overthink it, which I know is easier said than done. If he's inviting you to group outings, I would take that to mean...",INTJ
"Interesting. I guess it's true, about the comfort thing. We might probably just be best staying friends. I'm happy with that.",INFP
"Hello, I'm sorry that this will be a most unpopular thread but i have to say it. I hate being and INFJ....I hate it. I am most definately one and am sick and tired of being so damn useless,...",INFJ
"Yes, actually I know that I'm idealistic but even if I'm aware of it, sometimes I can't stop myself from being chagrined because of that. I often hope the best from people. I think it's more a...",ESFJ
"Hi, my name is Wesley. I used to hang out at the ENFP Forum but I know that I really am an INFP. I mean, I've been lying to myself. I've always wanted to be more extroverted to fit in and talk to...",ISFP
The nail that doesn't stick out can't be hammered. It's not like the world is out to destroy it's majority (introverts).,ESFP
Thanks for the information! I can see how IT could easily be combined with engineering. I'm just taking my first math class since high school and that was like 19 years ago! It's been rough but...,INTJ
"I know I have a problem being objective, which is why I like objective people so much! My ISTJ boyfriend is really good on calling me out when I'm being too emotional.",ESFJ
"Le9acyMuse and others: I posted some poems from two years ago on here recently, but I've been writing some poems on a personal trip of mine and I wanted to see if my poems and songs when I'm happy...",ESFP
"I've taken the quiz three times now, and have gotten different answers for each time. My first shot was ENTP, second was ISFJ or ESFJ, I don't quite recall...this time, I've gotten INFP. xD I was...",INFJ
"True, real love doesn't work that way. You might feel an instant attraction, but it won't usually be a love at first sight kind of thing. Initial attraction can be there, sure, but feeling instantly...",ENFJ
Wow - I know exactly how you feel. I would scream at the top of my lungs right now - if I wouldn't upset the neighbors. Life is absoutely nuts right now. But dont give up. I'm also returning to...,INFP
"He reminded me of an INFP guy I once dated, so his image stuck with me for INFPs...he looked like a stoned intellectual Jesus :) I mean it in a good sense of course, I like that look...",ENFP
I can't allow myself to do much gaming anymore. Also trying out new games isn't as fun anymore either. The most recently released game I had a great time with is Assassin's Creed II which came out in...,ENFP
"Generalized anxiety disorder and mild depression. I'm getting better though now that my life is low stress for the time being, I have some good resources to help me handle my probs, I take my med...",ESFP
"I honestly think you should break away. Its not healthy to suppress those feelings for long periods of time. Sure she is going to be upset, but it can't be as bad as what you are going through right...",ISFP
"As an SJ, I neither believe in God nor am I a patriot. I also couldn't care less if you're not organized and/or not rule-abiding, so long as I am not involved. What you're asking seems to be targeted...",ISTJ
"Haha you guys are so awesome, I feel confident and like I just made a bunch of new friends. I promise I'll use all of this info for good and not to manipulate anyone...I say that because the thought...",ENFJ
"Great insights, ! The way you describe the way you process feelings alone and how you feel talking to a trusted friend but are very private otherwise, that's exactly like my close INFP...",ISTP
"I've been celibate for three months as part of a wider more general goal to cultivate self-discipline and mastery but I was addicted towards the end of high school, I never thought about sex or...",INTJ
I watched D.E.B.S. last week I think or maybe the week before. Basically a romantic chick flick that is a spoof of spy/secret agent type films. Its alot of fluff and silly jokes but fun all the...,ESTP
The brevity of my posts is because you don't take much to refute. Just because you aren't acknowledging what people are saying doesn't mean they are saying nothing.',ENTJ
"Has anybody seen Bachelorette? It was so funny. I, personally, loved it. I found that I related the most to Regan. Here's what I think. Regan - ESTJ Gena - INTP (INFP?) Katie - ESFP (so ESFP...",ESTJ
It looks like I get to feel statistically special for a change. How nice. Which mod do I contact for my shoulder chip?,ESTJ
"Well.. this once again reinforces that you're definitely a T type. I have a hard time comparing Ti to Fi... To me they are very different and even if you are Fi, it's going to be lower since I'm...",ISTP
Time? (no most people under 40 don't pay for music these days btw) Not sure what you mean by time? but no it's not really a topic of interest that Pretty much everyone can talk about for me because...,INTP
I originally typed as INTJ and it took a lot of reading and internal debates to get INFJ of the two. I'd get frustrated but not at them. I'll continue to help them because I understand how it's...,ENFJ
"I'm diggin this because that's my theory. It makes plenty of sense for me too. Thanks man Solid, but easier said than done when all your friends are boring and you have no money to do anything...",ESTP
"I live with my parents, so I just pay part of the bills, insurance on my car, and my gas. Then it's off to the Marines, where they pay for my food, housing and health care. So I don't think I'll be...",ISTP
"Just casual, they are to my taste. But it so happens that they are marching boots and I do walk many miles a week, so I suppose it works out.",INTP
"They're liberals without a doubt. Funny as hell though, even though I think they're both wrong in almost everything.",INTP
"The problem is reading people through a lens. For instance, if I have an insecurity about a zit or something, I could read into people's glances or attitudes as relating to that. So external and...",INTP
"They're certainly not very common. I was friends with one at one point, they're interesting people. Would love to date one to see how it'd work out.",ESTP
"Haven't posted in a while. There's a doctor here who doesn't think this is so, forgot his name. I, however, am ESTP with an ADHD diagnosis. I can see how there might be misdiagnoses when personality...",ESTP
How much communication do you want/need with your date/spouse/significant other when away from each other? Every day? Every other day? (I've just begun dating an ISFJ).,ESTP
"Uh-huh. Those make sense. But it's just like man & woman are competing, fighting each other for dominance. I think people become that cruel because they have been hurt before or maybe prevent it to...",ISTP
"Yea, most definitely! I also love autocorrect fails sooooo much - unexpectedly hilarious moments are the bomb! :D",ENFP
"I think it's just my iNtelligence :wink: Of course I think sex is important but I've been frustrating myself too much about it from it being my life's purpose and not getting any, seemingly as a...",ESTP
"0. Is there anything that may affect the way you answer the questions? For example, a stressful time, mental illness, medications, special life circumstances? Other useful information includes sex,...'",ESFP
"Yes, this concept is reality. Know the guy who dropped out of high school because he had this great script idea, and now at 40 he's still without a proper job, without family or real friends,...",ENTP
"'All the time. :) I love rocking out to music, especially when I'm playing some heavier stuff, like metal. Most people see me as totally mellowed out and reserved, so it totally surprises them when...",INFP
I do agree with the fact that he could be N. I read some parts of the book and people described him as seeing more the forest than the trees. He just saw the big picture.,ISFP
"I just love men who read. Cannot deal with someone who never put their hands on books. First thing I went into a man's place, I check out their bookshelf. It satisfies my curiosity of books I've...",ESFP
Feeling sleep deprived wondering how I am going to accomplish everything that needs to be done tomorrow...,ESFJ
"Wow, talk about waking up an old thread, but I have to get this out somewhere: I confess that my heart is breaking without you, but I'm doing the right thing, right? The right thing for you (even...",ENFJ
Second born child Intensely mother-dominated household. Like 100% of the power and decision making was my mother's and my father was basically another child.,INTP
"I hardly ever hang out with them these days, the kind of things I like to do when I go out don't really fit with what they like, but I refuse to accept some pathetic insecure motherfucker has any...",ENFP
Perhaps ... or perhaps the voices in my head are just a little more interesting than the ones in yours. :cool:,ENTP
Point taken but I would like your insight on this. We really should pursue this objectively not argumentatively. We can learn a lot about ourselves and other by the pursuit. I myself believe that...,ENTJ
"Thank you everyone for sharing. This has been interesting reading. My sister, who has long-term clinical depression, has expressed her concerns recently about my depression. I've never been diagnosed...",INTJ
"No. I don't think so. It's hard to imagine a scenario where I'd need to. I mean I would fight for my loved ones, but murder is out of the question. Devastated. If I did something so brutal,...",ISFJ
"If scrabbletray wants to be an entertainer, I suggest he change his final words (to something more creative) before being banned, yet again. ...",ISTJ
I'm an ESTP who was typed as ENTP for quite a while. How I figured I'm an ESTP: - while I do imagine possibilities for the future I have no interest in it if I can exactly realise those...,ESTP
"Haha I think you're envisioning too romantic of a dock. Think more along the lines of ocean, pavement, and a tent set up for the passengers unloading in the rain. I would say you strike me as...",ENFP
"Hang in there. Although I don't know you, I understand, at least to an extent, how you feel. I lost my grandpa (father's side) in 2015. I too believe that he is in heaven, where his pain from...",INFP
"Does ISTP love to do something violence? If violence is the only solution/effective solution/logical solution even though they hate it, will they do the violence act? I've heard that some ISTPs...",ISTP
If you wana n have time to run on n on that be fine. Im sure I'll learn somethings :) which is y i did this question thing lol :D From an ISTJ ._.,ISTJ
"Hey guys, I'm thinking about my own type (Mostly between ISFP & ISTP). BUT, it's also a general question I've always had in my mind. Texts usually claim that Thinkers act based on facts &...",ISFP
"Hi, as the title says, i am questioning my MBTI type again. Many people say that i am an isfp, but they probably automatically say that because i draw, paint, and play music. Right now i am stuck...",ISFP
I'm back after being really busy with real-life stuff lately. So many threads... how to catch up with them (is it even possible???)..... :confused: :shocked:,ISTJ
"Civilisation or #FFFFFF and #000000 don't tick with me too well, they're too abstract (although I did enjoy Civ 4, I consider 5 bastard son) but I'd rather have this kind of detail instead of...",INTJ
"And wouldn't it be an even bigger plot twist if they end up engaged to be married? Haha. Forreal though, I had a crush on him for years and I posted it about it on personalitycafe and now we plan on...",INTP
"When I was in the Army I hated standing for change of command ceremonies. I dont care what the new general is saying, Im not listening, he isnt even talking for my benefit - why do i need to stand...",ISTJ
"for my A+ test (which I'm doing more of now since the 'distractions' are out of the way). Reading the Internet, sometimes intellectually stimulating, sometimes just looking at cat memes or...",ESFP
"Same thing for me whenever I'm chatting with my crush. The funniest thing is when you check the conversation during he/she's texting, all of your chats are marked as read and you get panic all of a...'",ESFJ
"I'm from Italy. We pay according to our individual wealth. I know people who pay literally zero per year because of this. I'm not sure how much fee is an extreme fee, but i don't think i pay too...",INTJ
I notice that women do try especially to act like ladies when they're around me. Is that because of my good looks? I wouldn't be surprised.,ISFP
"Ya I would have to agree about this. Although I grew up in a house of all girls (girls who just happen to be NFP's) I still tend to get along with guys, and girls who are T's a lot better. There is...",ESTJ
"when you don't understand the concept of dating around, every relationship you get in you search for true love and want something that could last forever.",INFP
"Mantas, I feel the same. I'm really really bad with tasks that involve remembering sequential instructions (I've been working in retail lately and learning how to take payments at the till has been...",ISFP
"ummmmm. no offense, but if you're that bothered by all these questions, then you probably shouldn't spend so much time on PerC. If you don't want to answer the question, skip it. Simple as that....",ESFP
"I really love the show, personally. I don't have time to just sit down and watch tv or a movie alone anymore, so the only opportunities I have to do so would be at a party or get together with...",ESFJ
1) What is your MBTI type? - ESTP 2) What is your gender? - Female 3) What type(s) do you admire/respect the most? (Why?) - TJs. They're so good at getting things done. How can you not...,ESTP
"I really get irritated of ill-behaved children. I don't blame the children of course for how they're behaving, I blame the parents. I have a few relatives that have a huge family, and their children...",INFJ
"Yep! I am an ENFP married to an ISTJ, and have met many people on PerC who are either married to or dating an ISTJ. Maybe they are just the most willing to put up with our nonsense!",ENFP
"My mother's an ESFJ. The ESFJ-INFJ is infamous for being...hazardous. So. Before I commit murder, I'm curious about what ESFJs don't understand about INFJs so I can improve my relationship with my...",INFJ
"Oh.... Actually you might want to correct that. ENTJs are ESTJs are a completely different animals. They do NOT get along well, NOT because they have the same temper but because what they believe are...",ENTJ
'Played 5 times. 1st result: above avarage 2nd result: below avarage: my fault 3rd result: avarage 4th result: above avarage: 5th result: below avarage: someone closed the game Bookmarked...,INTP
"that people will refuse to buy sexism disguised as feminism? are cool stuff I tell you didn't say that you should do a threesome in the s&r forum... 1 on 1 is fine, as long as you do it in front of everyone :wink: Save the s&r forum. Your actions could save lives.",ESTJ
"yeah, well not exactly social anxiety but I sure get more self conscious, but with the friends and especially with new acquaintances, I am confident as if I was high on coke.",ESTP
"Yeah, basically this. I'll never be super clingy or demanding, but I wouldn't ever tolerate a lack of respect or trust or compassion. I've read some about emotionally abusive relationships, and a...",ENTP
"Why do almost all other country's members of government come to America for treatment when they or their loved ones get a serious illness? If there own medical system was so great, why do they...",ISTJ
What's some poetry without a little love? I found this while take a stroll down memory lane. Misery I'd rather be drunk and gone than sit in the maddening misery. If darkness had a...,INFJ
"This is an old thread. If people are still going to visit it, I think they should see what chart's I've made that I still agree with: Huniecam: 598985 Monster Musume: 598993 Pretty Cure:...",INFP
I'll post this since I haven't seen one of these here yet. ^^ Feel free to add to the list. Margaret Thatcher (former Prime Minister of the United Kingdom) Oskar Schindler (German...,ISFP
I think people assume that ESTPs talk a lot and are really obnoxious because of extroversion + sensing. They tend to mix talkative in extroversion and active in sensing and believe we are...,ESTP
He's worth it. I've never had so much peace about someone. I know we'll get married. I just wish he was better at communicating. And more logical. This is all about it feel like going and I'm like...,ENTJ
"Oh, this was quite helpful, sir! It's hard to tell whether I'm a Ti or Fi user. I really, honestly can't tell, they both sound so familiar to me. That's why I'm wondering if it's possible to just...",ENTP
"I always know how I am feeling, I like to take care of my emotions on my own (i go for walks or runs). That said I do have a friend I am very open to, he is very empathetic, and it is good to get...",ENTJ
"i used to think of myself as a very go-with-the-flow type of a person, because i'm easily talked into doing something that i haven't planned and i also sometimes just come up with the most random...",ENFJ
"Most favorite....Art, English, biology,history Couldn't stand & still can't...... Math, Completely Dumb.....founded",INFJ
"developing Ti... lol usually doing the opposite of what you feel is right. that uneasy i don't like this feeling, but i cant deny the thought is usually the right thing to do from a pure logic...",ENFJ
"I may not always be right, but I am never wrong. Your argument is invalid What are, you? Stupid? Yeah, well.. Your opinion is wrong. What part of ___ didn't you understand? The (first...",INTJ
"Your type: TBH I find most INTP's to be annoying and whiny. Just my experience, but they do have their good sides such as ability to understand everything and follow through with a perfect analysis....",INTJ
AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW!!! Im back!!! only temporarily of course. Ive made 3 more circles of friends... and its hard to maintain all my friends now.. lol. But I LOVEEEEEE YOU!!!!!!!!!!!!,ENFJ
Hi thanks for the comment. My other half is very fun to be with. So I am pretty sure he is an ESFP. Everyone says he's more like a boy that isn't settling down. He is very caring and puts others...,ISTJ
"Thank you, peer. I feel flattered. Here you have my autograph. It will be very valuable in 2019. My novel will be published then. Unfortunately I could not...",ESTJ
"I can finally post links now! :D But apparently I can't edit my last post on this thread, so here I am again. The unaired Sherlock pilot can be found here a la Megavideo. :)",ISFP
"I think he's one of those very difficult people to type! After a lot of thought, I'm now pretty sure on ISFP",INFJ
"Yes! I did think maybe health had something to do with it... I suppose the only way to stop the excessiveness would be to confront them, but they also hate criticism and may not understand. Hmm......",ENFJ
I think they're a little better because if you don't know anything about enneagram then you won't know the trigger words. The best way to learn is to introspect and understand the underlying...,INTP
"Well, I was trying to sleep and I can't sleep so I might as well reply to your message. I think I am such an abnormal 3w2 because of my childhood. I don't think I'd be so reflective and withdrawn...",ESFJ
My gosh. You sound like Vulcans ;) . Hey Ik3 I always like reading your posts. I said the word 'coward' was deliberately provocative; that's how this behavior appears to me but I was sure you guys...,ENFP
"On behalf of non-jerk INTJs everywhere, I thank you for responding to someone else's immature behavior with your own lovely growth. :wink:",INTJ
"You're always welcome here and I like seeing your posts. :happy: Anyway in response to your question, I deal with pain in the most stereotypical fashion, which is to cut my wri... I'm just...",INFP
"Fellow bird, wonderful to see you again. I am glad you admit this. Thankfully we both get to enjoy the reign of our new leader. This does not represent me. -Posh Eagle",ESTJ
"In case it hasn't been said, get off these forums and stop reading MBTI. This personality system is toxic to you and has become verything a personality system shouldn't be. You are not supposed to...",ESTJ
I have notice many of you this with people and for me I always feel embarrassed/have to save the situation for you guys. You just keep on talking to them... on and on. Stop do this guys :P,ENTJ
I have had a 5 year relationship with an INFP. you summed up years of frustration in 1 post. We were wonderful friends before we started dating. I enjoy his company on a friendship level but I...,ESTJ
"No, I'm accusing them of being random and going off on tangents not related to the subject at hand. I wouldn't say INTPs are illogical, I'd say their way of constructing sentences are.",ESTP
Took the quiz and my top three are... 1. Panentheist (100%) 2.Regular Monotheist (100%) 3. Deist (66 %) So basically a Monotheist.,ISFP
"Hug for a hug, anyone? worries mate. subscribe to the theory of organized chaos when it comes to my personal spaces.",ENFJ
"They are just nice to pet, which is relaxing. They have many health benefits for humans. 17 Health Benefits of Owning a Cat | FutureMedica",ISFP
ESFP Quinton Jackson Tito Ortiz Mark Coleman Phil Baroni Dana White? Donald Cerrone ISTJ Lyoto Machida,ISTJ
Thanks for your input as well. *hug* I'm still confused as to whether I'm an I or an E though. It's a close call.,ESFJ
"Push through it, I think Season 3 will be worth it. Has been so far (a much different tone vs the second season).",ISTJ
"It was better for me than middle school. pre-K -> 8th grade I was with the same people and they did not like me or understand me. Horrible, horrible school for unending years it seemed at the time....",INFP
"In that case, I'm less likely to have a Sensing function be dominant. So confused about my J/P though, like I said, I test super high on J but don't act super J at all...",ISTP
"I appreciate the insight from both of you. :happy: I see what you're saying... It's easy to take people's word as gospel when I'm so new to the subject. As I stated before, I have lots of learning to...",ISFJ
I think that the journey inward is something i've needed for a long time. I always just found it so scary to do because emotions you don't deal with often re-emerge and putting yourself in a state is...,INFP
"You made the point I was thinking about, how the whole concept of structure in general isn't usually an ENFPs first thought... So while life may appear easier for other types that might enjoy...'",ENFP
"Would like some input on my type! Currently typed as 6w7 - 8w7 - 4w3 sx/sp. Only types I'm considering are 6w7, 7w6, and 7w8. Also, having trouble determining between sx/sp and sp/sx. Social last is...",ESFP
"PSL is delicious, but it's a fall thing! You can't have pumpkin in summer! Anyway, I'd say the innermost desire of every ESFJ is to have everyone like them. Not just saying everyone, but...",ESFJ
Yeah could be the lack of sleep or my own dumbassness but the water just got muddier... Anyway went back and read the first post again and to answer your original question. Of course the...,ISTP
"I basically fulfill #3, 4, 5....#2, he said i was smart, but i let my emotions get to me whenever we debate, i constantly felt like he was attacking me....#1, I can do something about it....#6,...",ESFP
"StunnedFox Thank you for replying, I think you’ve made some good points and ones that I hadn’t considered so far. I get where you’re coming from though, I find that it’s much too rigid also. I...",INTP
I'm sorry I keep dragging you down to unknowns :P Although the NF's should actually be the easiest to self-type unless you're value-blind. Sometimes I even doubt my temperament.,ENFP
"I hate micromanagement. Whenever I do a task, I like to focus solely on that task until it's completed. I was never one to juggle several tasks at once; whenever I have to do several things at once...",ISFJ
Asity I do not understand how SP is your most dominant topics of conversation after reading your post about it. Help me to understand. pwowq I apologize for not having the link...,ISFP
"I have a close friend that's an ESTP and when he likes a girl, he'll stick with her unless something really bad causes him to want to break up with her. I hung out with him a lot during the summer...",ISTJ
"yes, bitter truth is still a truth.. while sugar coating lie, well the coating will be gone and the lie is not something we can appreciate..",ISTP
I wonder how artificial skin would feel like and if my body would have a internal temp reader to make the skin warm lol,ENTJ
"difficult for me to imagine an enfj spending time alone. The second part about intjs means persistence and determination, some good qualities.",INTJ
You're welcome...I wrote this especially because I needed this for myself too. I think the things we are most passionate about telling other people is what we want to tell ourselves the most. For...,ISFJ
"Thought about the empath ability too, but I also thought it would come naturally to angelic/celestial beings....in fact, I just think that is ability one should be able to develop on their own, one...",INFJ
"I'm going to go out on a limb and assume you haven't ready anything the authors of MBTI wrote about it... like that it's dynamic, no one will fit their type 100%, and that you learn more about it in...",INTP
"When people post on facebook Hey everyone I got a new phone, I need numbers! This one girl I know gets new phones all the time, and it seems like every time I text her she replies Who's this?...",INFP
"@ kilotay, loved the last paragragh on communication with estj, so true. I feel I'm a softie compared to alot of estj's and especially male estj's. I need lots of affection and attention but then...",ESTJ
I am 31 and am thinking I might need to go back to school to obtain a degree/certification/diploma in something I am actually interested in......I just have to figure out what that is.......,ISFJ
"I've dropped people for being too much of an emotional damper on me. I've also dropped people who tend to spam text me. Idk though, that's just me. I don't really drop people all that often. I mostly...",ESTP
"My last girlfriend always said BOO when she didn't like something. I've since taken on the habit, even though I hate it. I read that the vocabularies of close friends and significant others...",ENTJ
"I see, good stuff. Say. Figuratively, if i had enough money to somewhat guarantee living for few years and i'd think of picking things up and going wandering abroad without necessarily having any...",ISFJ
also tried amish onion patties. they aren't bad but they aren't great as they are fried. they taste just like onion rings but are way easier to make.,ENFJ
"I love Risk; it's one of my favorite games. Unfortunately, none of my friends will play against me anymore... *something, something, bloodthirsty*",ESTJ
"To be honest, I am getting bored at this site already. Guess it's an ESFJ thing not to pay it much mind!",ENTJ
"You can argue that the four big award shows are all politically motivated. Hell, Ellen herself joked that Hollywood would be racist if 12 Years A Slave didn't win best motion picture. As someone...",ISTP
"Atheist. Very interested in the ontology of God though, hope to make it a thesis or something of mine for my phd or masters degree.",ISTP
"I didn't deviate, but I wasn't clear. My point, made obliquely I admit, was that your theory for proving Hillary is an INTJ is that it is less likely that she lied about her typing than about her...",INTJ
"Thanks! I'll have to pick your brain on interacting with infp males. I feel like I can't have serious hard conversations with him. He falls apart, can barely formulate a sentence and calls in sick...",ESTJ
"Same as Niss and Karen2011, I don't look for these things in people. However, I've made a paper on the group dynamics of my class once. Then, it got leaked, and there was an uproar.",ISTJ
"INTP: First and foremost I love mathematics, if I could have a job simply doing math I would be set. What has peaked my interest: 1. Computer Programming (what I plan to have a career in) 2....",INTP
"I don't try to shove my idea of a good time off on you, so either pay me the same courtesy or $*%@ off Ahhh, I love the anger of the last few posts...I feel so at home.",ISTJ
"Some of the most cruel, manipulative, downright bad people I know are extremely charismatic and nice. Meanwhile, some of the best people are looked down upon. Sad times. Sometimes you just gotta...",INFJ
"If you haven't finished SWTOR, you'll be surprised by where the story goes with your character. Either or, I agree with you, ENTP is most likely.",ESFP
"$250 for 3 months actually sounds like a pretty good deal to me. When I took Wing Chun, the cheapest I found was $120 a month - that's $360 for 3 months, and with an attendance rate of twice a week....",ESFP
"hmm, i wonder, how exactly do you intend to pinpoint the one and only enfj with whom you are going to make that connection and that's going to help you? what should we do, fill out some kind of...",ENFJ
hornet Thank you so much! I used the command and tried Gnome Classic. It is really fast and I will definitely use it if the system gets too bogged down!,ESFJ
"So I'm a freshman in high school, and there's this one guy (also freshman) I met on the first day I came (I started school 1 week late, it's a long story). He was in my 6th period English, and this...",ISFJ
I have the strength of generating intensity. So when I get really driven... I generate intensity and I would often burn out... slave drive myself so hard on it that I learn a hatred of it in my...,INTP
"the contrary. I need absolute silence for me to fall asleep, without earplugs it's not possible, I always keep waking up again as soon as my mind focuses on the sound again. I couldn't...",ISTP
"I would have say that I freeze as well. I try to keep myself together in particularly hard times, and I guess my own interpretation of stability is not overreacting. I try to numb myself by...",ISFJ
"Since you're saying there's such a gulf between the sexes that a man could not possibly understand you or the struggles of being a woman, what makes you think you are accurately interpreting us? ...",ENTJ
"You're welcome :). Well, it unnerves the one stared on aswell as the one that stares. It is awkward and creepy if you stare at someone in a conversation as it is if you don't look at your...",ENTP
"Because: In short, you're not expressing that you just want to get along, you're expressing that you're better, you're not fighting for justice or equality, you're fighting to become the new...",INTJ
'...this is still a narrow-minded and misguided view. It absolutely blows my mind that you apparently think all S types like the same look as you. That's what your post implies: S'es like...,INTP
"Yep, it is worth it sometimes if it's a classic or a must read. Not sure why, but I got the picture of reading something like GoT with a magnifier. Modern fiction from a new author printed in...",ESTP
29 to about mid 50s for women. It helps that I'm approaching the upper end of that group. Although I'll only be 40 in a few months. Sent from my iPhone 6 Plus using Tapatalk,ESFP
I don't know if the op was referring to math but I made it to college Calculus by making up my own formulas. As you may be aware my teachers usually didn't like that because everything had to be by...,ENFP
"OtisPB, that is for people in their 30s right? May be I can find a nice girl in her 20s. Here's hoping. Sent from my LG-P769 using Tapatalk",ENFJ
One way I maintain neutrality is to ignore a situation until later when I have time to think about it.,INTJ
apparently there are only 54 ESFJ guys here out. of how many people? was it something like 2k? dang I feel lonely now.. I see lots of questions for ESFJ guys I cant find and reply to them all. so...,ESFJ
"One's MB type is a useful little tool in getting a rough idea of what makes them tick, but I make a conscious effort not to stereotype. I've gone on a few dates with an INTJ and it's nice to know...",ISTP
"ISFPs! ISFPs are awesome! I don't need to say any more, because it's not really that complicated. Curious, creative, fun, friendly. I like 'em.",ESFJ
"I watched a soap drama this evening (do you like soap drama too?) and in the drama it mentioned about hero complex, which I felt quite close to me heart, so I googled the term and found this link Is...",ISFJ
"'I love Horror movies, more or less because of how cheesy they are. Outside of that, I could watch almost any kind of movie, I tend to stay away from the really emotional tearjerkers. Also lately I...",ISFP
"My best friend did. He had a blast playing intramural baseball and basketball. Sometimes they'd all go out together and get food after. I don't really do team sports. I golf, jog and do...",ESTJ
just trying to keep the river of love flowing :kitteh: (sry that was sooooooo corny) and I could definitely have picked a better video,ESTP
i took stuff to help me when i was numb of feelings. i ended up curled into a ball crying on chirstmas day... so i had to stop that. ive taken stuff to help me lift my spirits and just keep...,ISFP
"Yes, no further trouble. It all went smooth. Reading through this thread made me remember another episode. Curiosly, I didn't think about it, but posts above were related to dad. I respect my...",ENTJ
"The rain, wind, and clouds Thoughtfulness Popsicles Learning Cuddling Personifying things in nature Stimulating ideas :D",ENFP
Next/Possible Careers0 Network Administrator IT current career Sales of nerd stuff past careers cold calling sales,ENFP
"I have taken several tests including the one on PerC, Simillar Minds, and Keys 2 Cognition cognitive function assessment. Funny thing is that I've consistently tested as INFJ in the past year but...",INTJ
"Quick Tip: When using the suffix 'ity' on a word ending in e, you always drop the e and add 'ity' to form the noun.",INTJ
"2 ISTP....wow a menage a trois in debates i must say, i think they are built for logical discussions MAN how i feel ya",ESTP
"When I was younger, I always got mistaken for being a lot older because I hung out with older people and I've always been mature for my age. I think they were just mistaken by my behavior. In one...",ESFP
"I thought it was good at the time, though in retrospect I look back and realize it was not that interesting or special. I often judged how I perceived it (back then) by the fact that it got...",INTJ
"Hi, Thanks everyone for the replies. Some of them have been really insightful. I thought about the cognitive functions and gave the the test. I tested ENFP for it. With Ne dominant. Also the...",ESFP
"I'm thinking that with a patriotic ENTJ real American leader, these next 100 days should be a huge improvement over the previous 16 years. President Donald Trump tells us what to expect during the...",ESTJ
Hi there! My two best friends are ENFPs! I love them and they love me. We get along so well. It depends on the ESFJ (whether you are using your functions in a healthy way and interests etc). I...,ESFJ
"well,yes,we can. but why not stop arguing and be in company of people we love,and happy? but unfortunately i am alone lonely and miserable just as all of u. and sorry for writing again without...",ESTJ
"Lets say after some trauma you get bipolar personality disorder, should not other half of you act diffrently then you do?",ISTJ
If you like movies about traveling than maybe you can like movie Into The Wild...it is one of my favorite movies. :),INFJ
"Not that I particularly have anything against them, I've noticed their lack of hindsight to be downside to what they emphasize mainly which is efficiency. Seems rather dublicitous In my opinion. We...",ESTP
"W122 Hey dear, thank you so much for your kind words. Means a lot to me knowing there are people in the same boat although Id never wish for this to happen onto anyone else. Hugs...:/ I...",ENFJ
The Se must be strong with these people. Amazon.com: Customer Reviews: Flappy Wings (not Flappy Bird) Must... Follow... Trend........ Must... Enjoy.... What media says... is fun....,INTJ
"It might help to define what BDSM is. It appears some folks are just looking at the sadism/masochism aspects. Bondage and Discipline, Dominance and Submission, Sadism and Masochism. I like the...",INTJ
"A moral cause that is logically thought out(in other words, your personal system) could act as a bulwark against negative emotions when your energy level runs low. It stabilizes your emotions and...",INFJ
I'm not sure if I fully agree with you. It might be his way to get answers he doesn't get from his direct circle of connections and by raising conflict get the reactions he's looking for. Maybe he is...,ENFP
"Do your parents want you to leave and make your own life? I know they are not willing to kick you out, but do they mind you staying there, or are they looking forward to you leaving? Is there a...",ISFP
"One day, thousands who have suffered genital mutilation, religious threats and forced marriages will turn to the intellectual and political establishments of our day and ask why they did not protect...",INTJ
"[INDENT] What do you see in ENFPs? I see a huge potential in ENFPs. A lot of energy to start projects. And maybe some of them have a big QI. One friend of mine, ENFP, told me that when she takes...",ESFP
"I dunno, I always thought the point is that while on earth as Jesus, God made himself fully a man, with all human weaknesses. Jesus seemed to be tempted by sin as any other human, but through his...",INFJ
"I can see that a little but I think I would much rather prefer outdoor activities (camping, kyacking, backpacking, mountain climbing, ect) - I would say exercise over sports - For some reason I...",ISTJ
