text,type
"food, and a new series (anime preferably) to obsess over. I need a new obsession, I miss the feeling :(",ENFP
"When I was married to my first wife and deployed to Kosovo, i spent more money on phone cards to call home then probably the rest of my squad combined. I called home at least five times a week, and...",ISFJ
"I'm an ESTJ, but I'm borderline on E/I. My closest friends are 2 INTJs, an ISTP, and 3 ISTJs. One of the INTJs is my boyfriend. One is my cousin. She's practically my sister. She's the closest...",ESTJ
"How ENTPs don't get why someone is upset after insulting them endlessly, but doing it while making a point and expecting that person to ignore the insults and focus only on the point. I,...",ENTP
"Ha! My opinion is the opposite. There are so many styles of board games out there, and a range of qualities no less - game design theory is a big thing. I love the fact that they give me an avenue to...",ENTJ
"That thought scares me, to be with someone all of the time. I need my alone time. Yes, it's nice to spend a lot of time with a significant other if you've been together for a while, but all of the...",ISFJ
"After noticing odd ways I take in data using my 5 senses, I have yet to find common ground with a few of my friends. I wanted to see how many others use their senses in odd ways. (I didn’t post this...",ISTJ
"OK Im about to add you to my ignore last as you keep coming back like a bad coin. Anyway Im going to put it simply, neither me, you or pilgrim_12 (quite possibly, cant say for sure) are going to...",ESTJ
"My friend has a thing for younger guys, always has. She's thirty and married to a 25 year old now. She's such a cougar!....",INFJ
"What's your point? Is this a question or did you just come here for a whinge? There you go, you just answered your own question.",ISTJ
"I had to clarify this statement to my INFJ wife as well, she believed I used the wrong word, I digress. In context, I was using the word shallow to mean lacking in depth of knowledge, thought, or...",ESTP
"Basically, the fear of differences and the pride of being different from someone that's considered as inferior. Fundamental problem of society. I never dislike a certain personality type. But,...",INTP
"TechFreak Ah, so rather than advice you're really looking to vent? I understand how typing everything out can really be cathartic and help process things. If I was to give advice I would say...",INTP
"Those kinds of beliefs seem more Ni-dom to me. He has a strong vision for the world and works to accomplish it, so I think stronger arguments can be made for INTJ. On the other hand, his half brother...",ENTJ
"My favorite character is definitely Lord Bailesh he seems like a smart, sneaky bastard.I really don't know his type and I don't why I actually like him, but I do. Arya Stark is also an old time...",INTP
"For some people, Instagram is a great way to facilitate their self expression. However, I find that Instagram trends tend to escalate to the point where many Instagram models dress the same, do their...",ESFP
"So... Hello! This is new to me, to be honest. Never started an introduction post anywhere before in my whole life. Wow. That is actually surprising! Anyways, I'm happy to be here (at least...'",ENTJ
"I like peanutbutter and red chili paste on a spring roll. Just love it. Can't think of something else at the moment, but I will let you all know if something comes up.",ISTJ
"I went ahead and initiated contact. We'd already not been talking, so what did I have to lose? However, he was extremely apologetic and only didn't respond because he'd handled things so poorly and...",ENTP
"say ExFP, more likely ENFP from my point of view than ESFP. Now, I'm just curious what's the personality type that you doubt. (I wait to hear from you) Yes, enneagram 1 may give a J...",INFP
Welcome on the forums! I'm sure you'll find plenty of interesting things and people around here. Glad to make your acquaintance and hope you'll have fun around here :).,INFJ
"I love glitter, its too beautiful to be tacky. Also I'm too cheap to buy real jewelry... I'm a dark sparkly queen. Nout' can be stopping me! daleks_exterminate TBH 12 sounds pretty pricey...",ENTJ
"Wasn't trying to be pedantic, I just think people can have different definitions of flirting and I was showing what definition I was basing my answer upon. To better answer your questions: ...",ISTJ
"So that makes it OK to generalise a whole group of people? I feel different, misunderstood....what is with the assumption sensors have it easier? All I did was offer another perspective. Because...",ISFJ
"kaleidoscope, that's one of mine, too! I came to post something by Andrew McMahon as well, but it's hard to pick between all of it. This probably wins in terms of tearing up, though, so I'll just...",INFP
I'm a little less structured then others have responded but straight As in college is my current main stretch goal and so far I'm doing a good job with 65 hours already under my belt. 1. Be a...,ENTJ
I feel like everyone is like me an doesn't even listen to the other peoples songs. Oh well. :) weird girl' is my official title to almost anyone who knows of me.,INFP
"Skateboard, videos games, Im at the gym every other day, going to the mall to blow money and pickup girls",ESTP
"Oooh, this thread reminded me of something else I wanted to be for the past 9 years; perfumer. It's a 2K education just to find out if I have any talent at all though (and to learn the...",ISTP
No matter how many I've seen this always remains my favorite. Willie Smits restores a rainforest | Video on TED.com,INTP
"^That's cool.. I guess I was confused. When I see my friends saying We're just friends. That's all- implying it is platonic when they're holding hands, smacking each other's booties, flirting.....",ENFP
"just remember, eye contact. You can tell exactly what a girl is thinking by what her eyes are doing. And if she's leaning toward you/facing you, you've got the green light. And try and get a good...",ENFP
"If Gon is ESFP and Killua is INTJ, then that's just a disastrous friendship dynamic. When it comes to relationship/interaction dynamics, MBTI is crap. You got to go by Socionics. ESFp and INTj =...'",ISTP
"I love sci-fi books, my favourite author from this genre must be Philip K. Dick. I am mostly into dystopian content, but I alternate it with philosophy books.",ENTP
"Haha, didn't know how old you were.. 17 is legal in the UK. Honestly, it's Jesus the G.. very off putting.",INFP
"The scale he came up with goes from 1 to 7 where one means, and I quote: Strong theist. 100 per cent probability of God. In the words of C.G. Jung, 'I do not believe, I know.' Whereas 7 ranks as...",ISTJ
I've been in a relationship for about 3 months and it's nice. I'm just enjoying it day by day. I'm learning a lot and growing from it so I'd say it's worth it. You just have to find someone worth...,ISTP
"How fucks with sense of entitlement and grandiosity could better themselves? They dont need better themselves,they are perfect...",ESTP
"As a concept, I think about suicide a lot. Ultimately, I keep coming back to something William Faulkner said: given the choice between grief and nothing, I chose grief. Suffering is an unavoidable...",INFP
"just tell him, you're trying to help him. and the feeling he gets from you trying to help/advise him, is the same feeling other ppl get when he tries to help/advise them. simply put, it's annoying...",ENFJ
When the person reminding you constantly about it sounds like that ISTJ accountant you worked once with.,ENTJ
"I've known for a while that I'm an INTP and will be one for the rest of my life (barring some personality-altering head trauma or something like it), but knowing your type and accepting it are very...",INTP
"That was me as well, although I didn't do that consciously. I was surrounded by people that wanted to talk at me and they assumed that I cared. I thought I did to until I realized how much they...",INTJ
"Well, it's pretty clear what you think and how you feel about this person are at odds with one another. Maybe you were struck with puppy love when you were around them and that let you overlook...",ESFP
"When a person uses the introverted intuitive function, he or she moves from image to image, chasing every possibility (Jung, 1971, p. 400). This individual perceives the possibilities, the...",ISTP
"Everyone I have ever asked says none of the enneagram types sound like me. I don't know why. They'll pick out types for themselves, their SOs, their friends and family, but when it comes to me they...",ESTJ
"You have ignored all of mine. You give nothing to back up your points, except your word. Yes, true and false are objective, however morality is not objective. I don't see why you would even think...",INTJ
Have any of you ever gone through the process of changing your name or just how you'd like to be addressed? I'm going to try out Thomas for a bit; I'm 18 now and have been going with Tommy out of...,ENTP
"I actually agree. Being such an introverted person, I just like to have somebody that can bring out the 5% extrovert in me. Someone that can make me laugh and smile after a day of seriousness and...",ISTJ
"I watched those, and I fell in love: I think Anne (Megan Follows) is more ENFP than INFP. The Anne played by Amybeth Mcnulty in the Netflix series Anne With an 'E' seems like she could be INFP,...",ISFP
"I had my Roommate do the test and he came out exactly as i expected, the exact opposite of myself, ISFJ, which makes alot of sense, we get along fine but he never thinks he is wrong and always has to...",ENTP
"I don't call or text anyone, really. On facebook, I divided my friends into two lists, which I named acquaintances and close friends. I put most of the people onto the acquaintance list. This...",ISTP
"Wow. That's a deep and complicated question that is based on much more than type. I mean... individual personalities, background, experience, family, friends... That said, my biggest two are fear...",ESTJ
I was thinking about joining the church. Religion has always been a centerpiece of my life and I wish to be a man of God. People would be so much better off if God ruled their lives! ^--...,ESFP
Lol I guess you're just more open and comfortable around your friends Dude that was so anticlimactic :bored: and now I'm hungry,ESFP
thanks. u are so nice. its kinda new to me. i didnt know there are such people as u. and ill tell u how i bumped in here. as u know i am a decided estj. i have done many personality tests over the...,ESTJ
"personalproblems My situation may be different because I tend to be ambiverted (although never tested INTJ, always ENTJ). Nevertheless, I tended to be more quiet when I was a child for a number of...",ENTJ
"'I've been feeling a major void in my life for a while now, constantly feel like I'm searching. I love to learn new things and delve into them hardcore. Started with nutrition and fitness and became a...",ISFJ
"1) My interpretation of shopping was totally different from what you meant. I took weekly shopping as groceries and stuff, not like, clothing or frivolous goods. I'm definitely not one to embrace...",INTP
"I guess it's because there are misunderstandings and that we don't really talk it out with each other. By the way, I am pretty sure my really best friend is an ENTJ. He's just awesome even though...",ENFJ
hi! i'm a female INFP :)) i haven't met truly any INFPs in my area- so i guess we are kinda rare but i seem to find them online very easily!!,INFP
"I love introverts! I wish I knew more INTPs. I've only really known one, and he was my old boss, so that was a different kind of relationship. I wish I could be friends with more INTPs!",ESFJ
"Yeah, same thing happened to me. Fuckers. Dear stupid people--just because I don't show it doesn't mean I'm not judging you. At least you keep me entertained. Excuse my misogyny, but fuck...",INTJ
I suppose you can look at it that way if you like. I have decided that I don't need to give JarJar Abrams any benefit of the doubt when it comes to what he's doing to StarTrek. It would be one...,INTP
Cotillion - I do not blame you one bit! No worries. I would have probably backed straight out if it weren't my own post :P Thanks for leaving me a reply anyway. :),ENFP
I don't know that guard fully comes down for me. There's always some inhibition. Maybe I've just never had enough in me. I've never got to be black-out drunk... And don't really want to. ...,ISTP
I think this is it. Especially if you are an E3. I think he's just watching you for a reaction. Others have mentioned a crush but I don't think that is it. We don't cackle at people we have...,ESTP
"The same can be said the other way around. We tend look for concrete proof - if there isn't, we compare it to our own store of facts and see if it matches. If not, it tends to be ignored as a...",ESTJ
"I don't have a default problem with ESTJs(or people) debating with me, since I know that we'd probably both agree to what seems the most logical thing, or even if we disagree on what is the most...'",ESTJ
"It's funny because I was going to mention Rand but now I guess there's no need :) Rand was a beta, btw. That's what I mean by idea-creation rather than idea-maintenance. Er ok but USA is not a...",ESTP
"Right now I am going to school for IT. I sometimes face these self-defeating thoughts too. Especially when I'm practicing some Java on HackerRank, some people's codes are much more convenient or...",ISFJ
"STEM career INFP here. I work as a manufacturing engineer, and although it's not perfect, it pays the bills. I don't think N means you need to be all art-driven and creativity-driven. My N comes...",ISFJ
"I wish the world had more wilderness, and civilization was tucked away in a little corner somewhere. That would be my utopian world.",ISFP
"Haha, yeah. But I mean, why, as an Fe dom, would you invite two people who clash that badly to the same party? Seems like poor planning! lol",ESFJ
"ENFP - usually between 1 AM & 3 AM... and up between 7 and 9. I can nap anywhere, anytime though... like voluntary narcolepsy.",ENFP
"Perhaps this is a blind NF unawareness in me, but I think it's the people that have the biggest focus on judging racism; therefore... it may be determined more correctly by functions. That is if...",ESTJ
"So lately.. I've kind of watched all my ambitions disappear. I've always been a really ambitious person, but suddenly it kind of all just went away. :unsure: I've always wanted to like work in...",ESFP
I take great pleasure in finding quotes and words of wisdom and sharing them with others. Feel free to post your own favourites. Ix92ll start us off. Life is bizarre. The more bizarre it...,ISFJ
"Of course it's harmless. I was just commenting on the imaginations of the people back then. And when you notice the pattern, it explains a lot about people today.",ENTP
I'm 70% introverted and all 9 ennegram types active in me are sexual variants besides 3. I'm extremely aware and concerned about how people perceive me and how my relationships are going. Although...,ISTJ
"1. What is more important to you? The ends or The means? The means...I'm definitely about the journey...not necessarily the destination. 2. In your opinion, what is your biggest flaw? My...",ENFP
I once saw a gif of a scantily clad woman in high heels crushing a bunny to death under a pane of glass. It was awful. I hate high heels.,INTP
I am not a natural dancer either. I took a dance class at the local community collage a few years ago and did ok and really enjoyed it. But I do lack the natural coordination to dance really well. ...,INFJ
"I've overcome a lot in my life because I wanted and needed help, and got it. If I didn't get help, IDK where I'd be. I've made a lot of big changes in the past couple months and while I'm...",ESFP
"1. Are ESTPs generally secretive?Im pretty private of a person, even my closest friends do not know whole alot about me deeply. Of ocurse they all know my likes/dislikes, but nothing intimate. ...",ESTP
"What are ENFP women like? (Please give great detail as to how she would commonly dress, care herself, what she would like about a guy, her more than likely life goals)",ENTJ
"I think that questioning what I am at all is... we will call it silly. haha I could imagine that some people could get some sort of satisfaction about pretending to be a certain type. You know,...",ENTJ
Low iq alone isn't the issue. It is whether or not you can do the job... a Ditch digger doesn't need high iq to do the job. Does your addictive personality cause you do things that can be...,INFJ
"Honestly this was my least favorite scene from Drive. largely little things that when summed together left it feeling a very generic chase scene. I loved just about the rest of the movie, the intro...",ISTP
"Just a few minutes ago, something made me laugh. Right after I laughed, I frowned, realizing that I had picked up that particular laugh from an ex who is completely and justifiably no longer a part...",ISFJ
"I totally agree with OP on INTJ. Not only the only *other* type which has a logic that I trust, but actually, I trust them more than most ENTPs. It's fun to be a P, especially an NTP. But it's fun...",ENTP
"I get REALLY annoyed with the exact same things you listed and because I am an extrovert, I frequently say exactly what I think. YIKES!! I get myself into hot water on a regular basis! If you figure...",ESTJ
"oh... and you can see him interviewed here Sooner: James Blake Interview - and here BBC - Music Showcase and also here am a huge fan of James Blake. I find his music moving and deeply emotional. (And I might have a slight crush on him :blushed:.) After watching several interviews of him, I find myself trying to...",ISFP
"You just described my ENFJ friend and her ENFJ mother -- so I'd say ENFJ. :-) As an INFJ who works from home, I happily spent about four out of seven days home alone... lol. (Read: Definite...",INFJ
"FINALLY! Everything in your post is pure gold. Thank you! I hate the nurturer tag we get, it doesnt fit me in any way! HandiAce, you are the man...",ISFJ
I took the OP to mean that you had tried to talk with him but your attempts were snubbed or met with hostility and denial. If that is incorrect and you have indeed given him ample space to collect...,ENTJ
"Stone, I think you're on to something here. He's admitted he is in the ISTJ 'avoidant loop'. I can see bald faced panic way more easily than I can see malicious intent in this one. Your line...",ESTP
"try to explain, but I'd be treading on thin ice, because I struggle with formulating thoughts verbally, and there is high chance that things will come out wrong, and meaning something other than...",ESFP
"nah, I don't code at work for work. but I write to improve and test some personal projects I have at home. (Arduino). Better than scrolling 9gag at work, when someone walks up to your computer, they...",INTJ
many jobs a degree is a good jump for and even thou to get the degree you'll learn a lot that is useless..the big picture is good..many other stuff a degree is not the key to the job and you're...,ESTP
"Could be just the emotional rush and once that passed you felt empty or you feel glad to be alive but then feel like something is missing, you are spending time on earth in a way that indicates...",ESFP
"If you had an entire day to yourself .. with no obligations, what would you do? -go to a theme park? -read a book? -other (please explain :) Would you prefer to spend your day alone? -or with...",ESFP
"honestly my last post was a teeny revelation on remembering to take age into consideration when typing. BoJack is 52, WELL into developing his Fe and probably Si as well. Although, he's also...",ISFP
"Thanks again for all the input, everyone. We have officially survived the vacation time (texted varying amounts almost every day) and have a date planned for Friday. Woo! I am still adjusting to...",ENFP
Whoa whoa. ESTP's and INFP's are actually the Conflicting relationship ... the worst possible according to socionics. This is a common misconception actually. ESTP/ENFP would be super-ego. ESTP/INFJ...,ESTP
"Cheer up emo kid. People are just people, dynamic beings. Such as a heart is just a heart. You can love people, but never get too attached. The heart cannot be torn to pieces, you just feel bad for a...",INFJ
"Yes, i think we both overanalyze. However, I think, and I could be wrong. But I think that the entps blab it out in order to make sense of it. It doesn't matter to whom...just the act of blabbing it...",INTJ
"There's something about this INFJ guy that I know I find unsettling and attractive at the same time. How can I feel inherently uneasy about someone, somehow knowing in the back of my mind that they...",ESFP
"QFT. They try so HARD to get approval that they become obnoxious pretty soon, especially if you're not in the mood of indulging them.",ISTP
"Well, orange county is the WORST PLACE POSSIBLE to be an INTP. In fact, southern California in general wreaks in those terms. If you're not at the Huntington Beach OKtoberfest every year chanting...",INTP
what kinds do you enjoy? And I meant the sentiments. The reasons for enjoying groups people gave seemed strongly Fe.,ESFJ
"SCUAI (3.4% of women; 4.8% of men) life of the party, not bothered by disorder, not afraid of doing the wrong thing, often late, level emotions, not afraid to draw attention to self, worry free,...",ESFP
"Don't have any cute stories about how a hypnotist changed my life or anything, but you might find this interesting. I remember once, years ago, I curled up in bed and listened to a hypnosis video...",ESFP
"Thanks for chatting with us susan :D We appreciated your 8w9-ness! Thanks again steph! It was super awesome seeing a much more, relaxed and chiller ENFJ compared to Kevin and Susan! Thanks...",ESTP
"Sounds intriguing. I like grunge, I like shoegaze, so in theory the combination sounds like a winner!",INFP
"I had a friend of mine who's ISTJ introduce me this track today, and since then I've listened to it repeatedly. good looks on this gem! admire your ability to tie things together quickly with the external world that my type can't do as fast mentally, and your creative spirit.'",ISTJ
I'm actually going through the same thing right now. I love who I am as a person and I love being true to my personality type but I am so indecisive. Its taking a big toll on me. I can't make up my...,INFP
"Personally I think my main inspiration would be that of Napoleon Bonaparte but beyond that let's see. Hmmm I think, drawing from my day dreams of wanting to be an ethereal but powerful...",ENFJ
"For me, Ive been in quiet a few serious relationships. But my problem is taking risks on my heart. Once I fall in love I fall extremely hard with no looking back... then when I have a chance to look...",ISFJ
The only thing I've found that helps is to forget about your ex the best you can. I still get dreams about my ex occasionally and they aren't pleasant. I also see her driving around town sometimes or...,ESTP
"I guess some of the unhealthy triggers would be a sudden swell of bad emotions (I get this weird head pressure and the endorphin release literally feels like it drains it back to normalcy), but a lot...",ENFP
"In the beginning of Great Expectations by Charles Dickens, Magwitch (Pip's convict) threatens Pip, saying he has a friend who cut out little boys' hearts. I knew that wasn't true, but after reading...",ISFJ
"I'm far from organized, I've never been on time a day in my life, and I procrastinate everything. All of my perfectionism goes into oddball things. Like my looks, for example. I spend waaayy too...",ISFJ
Yeah there were some warning signs. I just felt selfish for thinking about leaving her for my benefit. She has a lot of physical health issues which probably plays a big role in alot of her emotional...,ESFJ
"For all of these discussions about Francis' type, somebody already did write the difference between being a manipulative person and being a user of external feeling: Question about Francis...",ENTJ
"I would say, there would be far more intellectual stimulus with an INTJ, but wouldn't discount ISTJs so easily. I was friends with an ENTP for 4 years, and he thought I was perhaps an INTJ...I'm just...",ISTJ
"I should add that I don't want to make my girlfriend out to be some monster. For the first 3-3 1/2 years of our relationship she was sweet, caring, and supportive. I wonder if living in my house,...",ISTJ
(sorry.. blowing off some steam here) I feel like everything normal in life can only exist for me in this forced way. It makes me feel like I'm bad just because what captivates me makes no sense in...,ISFP
"You do not owe any loyalty to your race or country, the decision is yours. If you're black and you want to marry a japanese girl and have a family with her, you can do it, you dont have to feel bad...",ISTP
When your ESTJ grandmother tells you that you are not prepared for the real world because she asks you to make her tea and you ask her how much milk and sugar she wants put in apparently I was not...,ENTP
"I hate SLOAN. It makes me sound bad. I don't know if I am good or bad for reals, but come on! It can't be as bad as all that! and as for it being called: SLOAN, is that because neurotic ESFJ...",ESFP
"^ Ow! Hope you feel better soon!! :( Mood: Awesome! Reason: I dyed my hair last night. Didn't turn out the colour I'd hoped, but it's still nice. :)",ISTJ
"Trying to keep my eyes from going cross-eyed from the meds I'm on, while trying to read and write stuff online. Also listening to/watching American Dad in the background. Also just finished eating a...",ENFP
"I love the north. Full of life in the summer, A hellscape in the winter. The most beautiful thing to me is the northern lights. They dance for you. ...",ISFP
"This whole song. Now you and Dauntless do one on each other, the timing here is off :laughing: edit: The point being that there can always be...",ESFP
My impression is that you are too stuck up on changing in the wrong ways. You seem to think that becoming or enhancing your intuitive introversion will mellow out the commanding presence that sets...,INTP
"Pretty self explanatory - either after you listen to an album, or just for shits & giggles, post how you would rank the individual songs on any given album I'll start with an album I recently...",ESFJ
Maybe I was too hasty with gamma. It was unfair. But there is definitely a psychotype of people who are just looking to cause trouble and are drawn towards subversive activities. (decidedly...,ESTP
"Wow you're dumb, im done... Damn you're a beast OMG CHASINGCLOUDS, you asshole/douche/bitch/mofo! Shut the hell up! you're so loud/annoying These are recent ones lol. I know my...",ESTP
"Oi, that's not a helpful answer :-) This is Exactly my problem - I need a simple way of explaining the above to an ISTJ in a way that won't make his head hurt. Maybe there is no such way...",ENFP
"I didn't feel any different per say. But noticed differences in how people perceived me, in regards to my habits and several beliefs were changed. The only thing that really made a difference...",ESTJ
"Wow, do people actually say to your face that you're a bitch? Are they usually guys or girls? That's so rude/mean. Although honestly, how I described my first impression of ISTJs.. they do seem...",ISFP
"-We are very entertaining ,even though we are scary kind of people. -We keep things neat and organized ,so less trouble with finding things . -We stay faithful to our relationships which we accept...",ESTJ
"'Question- If you are familiar with the Enneagram, what would you think I would be? I have been doing some testing and found this quite interesting... but my results varied.... but I did end up with...",ENFP
"A trippy surreal film I made, Kubrickian style and INTP monologue. It's pretty trippy if you wanna check it out. :D",ENFP
Here are some of my favourites: Seinfeld The Walking Dead The Simpsons Breaking Bad Trailer Park Boys Arrested Development Married with Children Prison Break MASH,ISTJ
"I have lots of goals, but I only have one major goal for my life. I'm pretty much always thinking about it. I always think about the goal itself, but just recently have I thought about what would...",ENTJ
"Wow... lenabelle this a great topic of discussion. I have never thought about this before, but it's something I think I'm quite resolute about. I don't think I could deal with infidelity... I think...",ESFJ
Not bad I agree with most of them. Caroline is so ESFJ which makes me happy lol One i can be proud of for once. I believe Matt is ISTJ... The Vampire Diaries- Myers Briggs (MBTI) Types This list...,ESFJ
"THE SILENT, STRAIGHT-LACED GEM This girl is rather shy, quite studious, probably pretty conservative, and usually somewhat attractive in a sort of clean, traditional, classic way. Sometimes, her...",ISTJ
"No, I would recommend you read up on why some women might prefer and fantasize this type of behavior.Degeneracy.",INTJ
"I think it's a ten out of a ten on the messiness scale... I have clothes lying everywhere, books and study material on the floor, labcoats on the kitchen floor, clothes stuffed into my bathroom...",ENFP
OMG! I can totally relate to that. I loved playing with calculators when I was a child; scientific or non-scientific. I would imagine punching the numbers in the calculator would result in them...,INTJ
"That show looks Amazing. I'm legit stoked to check it out, but will prolly wait til netflix has the whole season to binge. The cop car makes sense, though, I think. Like a house, the police are...",ISFP
"I have a Calavera 5: in which it carries all my things. The belt clip is nice. On my person, a knife and...",ISTP
- Are you religious? Why or why not. No. I'm agnostic. I just can't imagine a metaphysic existence managing everything in our universe. - What religion do you practice? none. - Were you born...,ESTP
"hohum70, I'm a little unsure as to what you meant in your post, would you mind elaborating for me? gurlygurl, don't let a thread on the internet dictate whether you have children or not.",ESFJ
"I know that feeling due to going from a 2nd shift 3PM- 11PM job (so waking up around 10am-noon), to a 7AM - 3:30PM job and waking up at 5AM. Know what helped me adjust? Just enough alcohol combined...",ISTP
... maybe ... she sometimes seems too quick to react. I don't see her using much Ti :/. Dunno! She seems to draw back and stay alone for a while when things get difficult. Would you like to...,INFJ
"I think you're very much correct. By the way, the person in your profile picture is extremely attractive.",INFP
"IcarusDreams, In a thread titled what-pisses-you-off-about-infps your response to my post serves as an example that fits the thread topic. Our style of discussion can at times be quite annoying....",INFP
"Anyone feel this way? In an unexpected turn of events, online dating has produced 3 dates in a week in a half for me. The last 3 dates I went on were over the course of ~ 2 years or so. In going...",INFJ
"Haha yeah I was confused. That's just based on what I know now. Why don't you think you can be INFP and 5 at the same time. I kinda get it, but I also saw INFP as a possibility for 5w6.",ISTP
It is a mistake to try to look too far ahead. The chain of destiny can only be grasped one link at a time.,ISTJ
"Hi. I'm a 23-year-old girl from Finland. My Myers-Briggs type is INTP and my enneagram type is 5w4. Being a thinker doesn't mean I'd be unemotional, and sometimes I'm even too emotional, I just...'",INFP
Been thinking lately about getting rid of cable this summer and then eventually *gulp* cutting ties with my tv. The past year I've really gotten into the idea of minimalism and just living with less...,INFP
"No, I have the 10.1. It has similar dimensions to the iPad, but is a primarily landscape tablet, which I prefer. Yeah, I admire your willpower lol. My tablet actually was an impulse buy, but I...",ISTJ
"Reading your post I almost got the impression you don't like ISTJs ;-) My girlfriend is an ISTJ and I love her dependabilty, honesty and dedication to everything she does and to the people she...",INTJ
"Honestly, I still don't know if I am an INTP or not. I am interested in philosophy and theories, I'm extremely lazy, I hate nature, and I always tended to relate more to the INTP threads. And every...",ESTP
"I think this is an oversimplification, as respect has nothing to do with being authoritarian. I respect people that are knowledgeable, capable, and worked to get where they are at in life. I...",ESTJ
"Emotions are for the birds. I prefer hard computations followed by meaningless interactions with HU-MANS. Actually, emotions are one of our most powerful and profound assets. You just can't let...",ENTP
"They may not openly cry, but they will get depressed and lock themselves in their homes when some tragedy affects them. They don't want people to see them as weak. They will put on a good show of...",ESFJ
Very true. I have found that taking a beta blocker helps a lot before I sit down at the casino. Establishing your rep early is a smart thing to do. I tend to go the opposite route and play a...,INTP
No. At least paste on a horn and dye its tail in rainbow colours so we can willingly suspend disbelief :dry:,ENFP
'Absolutely. I feel like running away and going somewhere else for awhile. Which is totally against my nature. I have one kid with another one on the way. Its scary because I feel Im going to be so...,ISFJ
"Every S-type I have known, when I would talk to them about certain topics, it was like hitting a wall after a certain point b/c the type of thinking I was doing just didn't interest them. On the flip...'",ENTP
"'I am creative, usually with lots of ideas but I find it hard to put them in words. They just work in my brains and I can explain them to my close friends but still... hard to get them out in words.",ESTJ
"Greatly appreciate your feedback! Regarding what I wrote about retreating from the world when one's ideals are not met because of society's moral shortcomings, all I was doing was communicating how...",INFP
"Si: -Top Gear (A bunch of British idiots screwing around with cars is beautiful) I'm into George Carlin sorts of comedy, or a Mel Brooks sort of humour. Very topical, but without any borders, and...",ESTJ
"High on what? Dont feed your thoughts. Look at them as being imagined and made up, thus not being real. Expand on that even more, you're whole self image is both imagined and made up, you're not...",ESTP
"This is actually excellent advice, thank you. We INTJs require all the assistance you can give us, human whisperer person. Oh, you. :wink:",INTJ
"Free Personality Test - Highly Accurate | See My Personality This one has all the fun of mbti (that is, getting a type name and a cool description of yourself) but with more of the science :P...",ESFP
"I am cautious and shy around the person I like. The more time I spend around the person or interacting with them, the more comfortable I am talking about topics. My melancholic external displays...",ISTJ
"Hmm, off the top of my head: Beauty and the Beast (Belle was the smart book-lover, hehe) The Lion King Mulan Aladdin Willy Wonka and the Chocolate Factory (Gene Wilder rendition) My Girl...",ISTJ
"If I watch a sad movie or one of those save the starving children commercials I can feel empathy. Actually, I like to watch sad movies on occasion when I want to feel sad. For real life...",ISFJ
"Maybe it's just me, but I've never liked opening up to people very much. I think it's because they always come to me with their problems first, so I don't get to do my share of complaining. I've just...",ISFJ
"Once in my entire life did I maintain a flirtation outside of my primary relationship, and I won't go into details, but it was almost a survival mechanism more than it was anything else. I'm...",ISTP
"1. That is a hard question to answer. Considering this is less than a year, I am unable to articulate something tangible other than him sometimes helping me out with work issues, teaching me to ride...",ENTJ
"How's your self-esteem? Can you go back (now or later) and find specific examples of what might trigger the anxiety, so you can pinpoint a pattern? Even doing so in a notebook or word document can...",ESTP
"It's healthy to feel a broad range of emotions and trying to force yourself to be positive all the time is not good. Life sucks sometimes and you have to acknowledge it. That aside, these things help...",INFJ
"Oh the nostalgia. Wow I put so much detail and emotion into this. -.- It turns out after finding out his type, he first tested as ENFJ, says he didn't really relate to one and I got him to take a few...",INFP
"I'm not sure I fully understand what the object is... Am I looking for a picture that presents two polar opposites with each one representing one type or the other, or am I looking for a picture...",ENTP
They mistype every outgoing person they dislike as ESFJ is probably the reason imo. ESFJs are one of the scapegoats of the MBTI community. Anyone who 'dislikes' an entire type has problems that...,ISFJ
"I actually I got that interpretation from shakti, not you! Why do we keep misunderstand each other? :unsure: I don't like this! As I said before, it was because I made u200bu200bthe mistake of only catching...",ENFJ
"Literally yes like... come on, the *first five sentences* of the Ne description is Moriarty: He is no Ni type, abstracting and seizing hold of aloof and subjective interpretations of things......",ENTJ
"I'm big into scifi and horror games, Mass Effect, Dead Space, Amnesia etc. But all time favourite has to be Pokemon, it's just such a nostalgic game for me now.",INTJ
"They say there are different postions in consulting companies. One is to meet with clients. They communicate for more information of clients and try to figure out the solution, and the other is...",ENTP
This is great. :) I have a coloring story to juxtapose against this. I colored a two page spread of some scene (I can't remember what it was) but I do remember that I colored the whole thing in...,ISFJ
"I've usually tested as ENFJ, but the older I get, the more introverted and introspective I get. I also have very strong Ni, probably as the result of living with INTJ for 20+ years. My Fe is there,...",ENFJ
"well yeah. i'm kat, 15, intp. i like neuroscience and psychology and other stuff like that, brains are cool.",INTP
"Hi the_cheshire_cat That's quite a lot of questions! I will do my best to answer them. First off: I love the library! If I had more time, I would go every 2-3 weeks (alas, adulting gets in...",ESFJ
"I agree that INFPs are not that rare if those statistics are kosher (Am I the only one who wonders why updated statistics are never given???). As for the rarity confers greatness, I don't think...",INFJ
I love cleaning. It temporarily distracts my mind from reality and puts me in a zone. It may be the military training idk. I do get the same way your feeling when it comes to school work and...,ISFP
"...and? Even if it is a joke thread? Hur hur hur, I don't like people because they're different. That's neither particularly funny or something I would really joke about. Particularly because...",ESFJ
No I don't understand how an intp or intj can be religious.It would be very interesting to talk to a religious intp or intj. It seems counterintuitive to me would like to understand it.,ISTJ
